model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B Base,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,a,E,True,31.59375,28.25,3.34375
Llama-3.2-3B Base,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,30.484375,28.5,1.984375
Llama-3.2-3B Base,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,a,E,True,30.640625,27.203125,3.4375
Llama-3.2-3B Base,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,a,J,True,30.1875,27.96875,2.21875
Llama-3.2-3B Base,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,a,P,True,29.8125,27.8125,2.0
Llama-3.2-3B Base,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,a,N,True,30.25,28.90625,1.34375
Llama-3.2-3B Base,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,a,S,True,30.390625,28.53125,1.859375
Llama-3.2-3B Base,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,a,F,True,29.6875,27.765625,1.921875
Llama-3.2-3B Base,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,28.375,29.6875,-1.3125
Llama-3.2-3B Base,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,29.453125,28.921875,0.53125
Llama-3.2-3B Base,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,b,T,True,29.28125,29.296875,-0.015625
Llama-3.2-3B Base,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,b,N,True,28.671875,29.171875,-0.5
Llama-3.2-3B Base,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,a,N,True,29.609375,28.28125,1.328125
Llama-3.2-3B Base,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,a,P,True,29.484375,28.84375,0.640625
Llama-3.2-3B Base,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,a,J,True,29.8125,28.859375,0.953125
Llama-3.2-3B Base,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,a,E,True,29.25,28.46875,0.78125
Llama-3.2-3B Base,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,a,I,True,29.625,28.3125,1.3125
Llama-3.2-3B Base,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,a,I,True,29.796875,27.21875,2.578125
Llama-3.2-3B Base,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,a,E,True,29.8125,27.3125,2.5
Llama-3.2-3B Base,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,a,J,True,30.359375,25.96875,4.390625
Llama-3.2-3B Base,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,b,J,True,28.75,29.421875,-0.671875
Llama-3.2-3B Base,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,a,N,True,29.28125,27.15625,2.125
Llama-3.2-3B Base,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,a,S,True,29.40625,28.90625,0.5
Llama-3.2-3B Base,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,a,F,True,29.015625,28.890625,0.125
Llama-3.2-3B Base,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,a,T,True,29.21875,28.578125,0.640625
Llama-3.2-3B Base,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,a,T,True,29.6875,28.4375,1.25
Llama-3.2-3B Base,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,a,F,True,29.484375,28.203125,1.28125
Llama-3.2-3B Base,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,b,N,True,28.78125,29.5625,-0.78125
Llama-3.2-3B Base,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,30.0,28.328125,1.671875
Llama-3.2-3B Base,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,a,P,True,29.4375,26.75,2.6875
Llama-3.2-3B Base,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,a,J,True,29.40625,28.671875,0.734375
Llama-3.2-3B Base,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,30.703125,26.875,3.828125
Llama-3.2-3B Base,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,a,E,True,30.140625,28.625,1.515625
Llama-3.2-3B Base,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,30.796875,27.34375,3.453125
Llama-3.2-3B Base,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,a,P,True,29.71875,29.078125,0.640625
Llama-3.2-3B Base,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,a,N,True,29.0625,27.859375,1.203125
Llama-3.2-3B Base,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,a,S,True,28.40625,28.0,0.40625
Llama-3.2-3B Base,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,a,F,True,29.9375,28.546875,1.390625
Llama-3.2-3B Base,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",a,T,True,29.75,29.125,0.625
Llama-3.2-3B Base,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,b,F,True,28.921875,29.328125,-0.40625
Llama-3.2-3B Base,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,a,F,True,30.09375,29.0625,1.03125
Llama-3.2-3B Base,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,30.609375,27.953125,2.65625
Llama-3.2-3B Base,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,a,N,True,29.75,29.5625,0.1875
Llama-3.2-3B Base,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,a,I,True,29.25,27.59375,1.65625
Llama-3.2-3B Base,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,29.34375,26.5625,2.78125
Llama-3.2-3B Base,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,a,J,True,29.90625,28.953125,0.953125
Llama-3.2-3B Base,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,29.859375,27.703125,2.15625
Llama-3.2-3B Base,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,29.765625,25.625,4.140625
Llama-3.2-3B Base,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,a,S,True,29.84375,28.109375,1.734375
Llama-3.2-3B Base,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,a,F,True,30.171875,28.515625,1.65625
Llama-3.2-3B Base,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,a,T,True,29.109375,29.046875,0.0625
Llama-3.2-3B Base,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,a,T,True,29.546875,28.859375,0.6875
Llama-3.2-3B Base,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,a,F,True,30.21875,28.234375,1.984375
Llama-3.2-3B Base,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,b,N,True,28.875,29.34375,-0.46875
Llama-3.2-3B Base,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,a,N,True,29.328125,28.8125,0.515625
Llama-3.2-3B Base,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,a,I,True,30.125,27.46875,2.65625
Llama-3.2-3B Base,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,a,E,True,30.296875,28.234375,2.0625
Llama-3.2-3B Base,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,a,N,True,29.96875,28.671875,1.296875
Llama-3.2-3B Base,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,a,S,True,29.71875,28.734375,0.984375
Llama-3.2-3B Base,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,30.1875,27.71875,2.46875
Llama-3.2-3B Base,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,b,F,True,28.5,29.03125,-0.53125
Llama-3.2-3B Base,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,30.265625,28.0,2.265625
Llama-3.2-3B Base,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,a,F,True,29.78125,29.453125,0.328125
Llama-3.2-3B Base,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,a,S,True,29.9375,26.46875,3.46875
Llama-3.2-3B Base,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,a,N,True,29.515625,28.90625,0.609375
Llama-3.2-3B Base,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,30.859375,26.234375,4.625
Llama-3.2-3B Base,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,a,P,True,30.421875,28.984375,1.4375
Llama-3.2-3B Base,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,a,I,True,32.5625,28.25,4.3125
Llama-3.2-3B Base,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,a,E,True,31.75,30.203125,1.546875
Llama-3.2-3B Base,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,a,S,True,31.59375,29.546875,2.046875
Llama-3.2-3B Base,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,a,N,True,31.53125,27.578125,3.953125
Llama-3.2-3B Base,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,b,I,True,30.03125,30.3125,-0.28125
Llama-3.2-3B Base,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,a,I,True,31.875,28.265625,3.609375
Llama-3.2-3B Base,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,31.921875,26.09375,5.828125
Llama-3.2-3B Base,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,30.0625,30.71875,-0.65625
Llama-3.2-3B Base,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,28.765625,27.828125,0.9375
Llama-3.2-3B Base,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,30.015625,24.09375,5.921875
Llama-3.2-3B Base,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,a,P,True,31.515625,29.953125,1.5625
Llama-3.2-3B Base,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,31.71875,28.734375,2.984375
Llama-3.2-3B Base,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,a,I,True,30.9375,29.65625,1.28125
Llama-3.2-3B Base,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,31.375,27.53125,3.84375
Llama-3.2-3B Base,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,29.28125,30.109375,-0.828125
Llama-3.2-3B Base,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,30.5625,26.09375,4.46875
Llama-3.2-3B Base,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,29.6875,25.859375,3.828125
Llama-3.2-3B Base,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,a,P,True,29.578125,29.25,0.328125
Llama-3.2-3B Base,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,b,F,True,28.9375,29.09375,-0.15625
Llama-3.2-3B Base,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,a,F,True,30.40625,26.640625,3.765625
Llama-3.2-3B Base,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,31.953125,25.984375,5.96875
Llama-3.2-3B Base,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,a,P,True,31.203125,27.828125,3.375
Llama-3.2-3B Base,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,30.0625,31.21875,-1.15625
Llama-3.2-3B Base,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,32.84375,23.46875,9.375
Llama-3.2-3B Base,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,a,I,True,31.515625,30.515625,1.0
Llama-3.2-3B Base,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,31.328125,28.15625,3.171875
Llama-3.2-3B Base,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,31.0,27.375,3.625
Llama-3.2-3B Base,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,30.796875,29.71875,1.078125
Llama-3.2-3B Base,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,31.875,27.25,4.625
Llama-3.2-3B Base,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,a,S,True,31.15625,30.40625,0.75
Llama-3.2-3B Base,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,a,P,True,31.890625,27.625,4.265625
Llama-3.2-3B Base,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,a,J,True,32.34375,26.859375,5.484375
Llama-3.2-3B Base,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,a,E,True,31.46875,29.703125,1.765625
Llama-3.2-3B Base,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,a,I,True,31.9375,29.109375,2.828125
Llama-3.2-3B Base,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,32.03125,25.734375,6.296875
Llama-3.2-3B Base,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,a,F,True,30.9375,30.40625,0.53125
Llama-3.2-3B Base,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,a,N,True,30.25,26.6875,3.5625
Llama-3.2-3B Base,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,a,S,True,29.609375,28.734375,0.875
