model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B S,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,a,S,True,35.15625,28.875,6.28125
Llama-3.2-3B S,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,a,F,True,36.21875,31.953125,4.265625
Llama-3.2-3B S,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,a,T,True,37.3125,25.359375,11.953125
Llama-3.2-3B S,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,37.59375,27.6875,9.90625
Llama-3.2-3B S,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,37.34375,25.3125,12.03125
Llama-3.2-3B S,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,a,I,True,36.84375,29.6875,7.15625
Llama-3.2-3B S,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,36.46875,28.96875,7.5
Llama-3.2-3B S,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,a,E,True,36.3125,25.1875,11.125
Llama-3.2-3B S,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,a,I,True,36.40625,31.046875,5.359375
Llama-3.2-3B S,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,37.75,25.25,12.5
Llama-3.2-3B S,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,37.34375,24.765625,12.578125
Llama-3.2-3B S,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,a,P,True,37.125,27.109375,10.015625
Llama-3.2-3B S,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,a,J,True,37.625,25.484375,12.140625
Llama-3.2-3B S,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,a,I,True,35.40625,26.3125,9.09375
Llama-3.2-3B S,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,a,E,True,34.8125,24.40625,10.40625
Llama-3.2-3B S,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,36.375,23.96875,12.40625
Llama-3.2-3B S,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,a,I,True,35.8125,27.28125,8.53125
Llama-3.2-3B S,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,31.25,33.875,-2.625
Llama-3.2-3B S,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,36.53125,21.25,15.28125
Llama-3.2-3B S,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,36.40625,27.234375,9.171875
Llama-3.2-3B S,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,a,J,True,37.46875,25.109375,12.359375
Llama-3.2-3B S,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,35.9375,31.34375,4.59375
Llama-3.2-3B S,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,a,E,True,36.34375,28.9375,7.40625
Llama-3.2-3B S,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,35.6875,28.40625,7.28125
Llama-3.2-3B S,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,a,E,True,35.78125,26.015625,9.765625
Llama-3.2-3B S,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,a,J,True,35.46875,28.109375,7.359375
Llama-3.2-3B S,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,a,P,True,35.0,28.390625,6.609375
Llama-3.2-3B S,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,a,N,True,33.78125,31.46875,2.3125
Llama-3.2-3B S,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,a,S,True,35.125,27.5625,7.5625
Llama-3.2-3B S,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,a,F,True,34.5,28.65625,5.84375
Llama-3.2-3B S,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,32.375,33.59375,-1.21875
Llama-3.2-3B S,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,34.25,31.890625,2.359375
Llama-3.2-3B S,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,a,F,True,34.375,31.65625,2.71875
Llama-3.2-3B S,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,a,S,True,33.3125,32.0,1.3125
Llama-3.2-3B S,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,a,N,True,34.5,29.9375,4.5625
Llama-3.2-3B S,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,a,P,True,34.09375,31.671875,2.421875
Llama-3.2-3B S,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,a,J,True,35.09375,30.46875,4.625
Llama-3.2-3B S,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,a,E,True,33.75,31.5625,2.1875
Llama-3.2-3B S,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,a,I,True,35.28125,28.15625,7.125
Llama-3.2-3B S,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,a,I,True,35.1875,27.796875,7.390625
Llama-3.2-3B S,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,a,E,True,35.4375,27.078125,8.359375
Llama-3.2-3B S,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,a,J,True,35.71875,24.359375,11.359375
Llama-3.2-3B S,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,a,P,True,33.15625,32.46875,0.6875
Llama-3.2-3B S,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,a,N,True,34.40625,27.515625,6.890625
Llama-3.2-3B S,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,a,S,True,34.3125,30.171875,4.140625
Llama-3.2-3B S,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,a,F,True,33.53125,31.890625,1.640625
Llama-3.2-3B S,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,a,T,True,34.125,30.828125,3.296875
Llama-3.2-3B S,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,a,T,True,34.65625,29.46875,5.1875
Llama-3.2-3B S,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,a,F,True,34.625,28.71875,5.90625
Llama-3.2-3B S,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,a,S,True,33.59375,31.703125,1.890625
Llama-3.2-3B S,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,34.96875,29.21875,5.75
Llama-3.2-3B S,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,a,P,True,34.4375,26.5,7.9375
Llama-3.2-3B S,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,a,J,True,34.28125,30.359375,3.921875
Llama-3.2-3B S,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,36.03125,25.671875,10.359375
Llama-3.2-3B S,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,a,E,True,35.4375,29.875,5.5625
Llama-3.2-3B S,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,35.53125,26.09375,9.4375
Llama-3.2-3B S,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,a,P,True,34.3125,31.0625,3.25
Llama-3.2-3B S,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,a,N,True,34.3125,28.875,5.4375
Llama-3.2-3B S,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,a,S,True,33.4375,30.09375,3.34375
Llama-3.2-3B S,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,a,F,True,35.0625,29.234375,5.828125
Llama-3.2-3B S,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",a,T,True,34.46875,31.15625,3.3125
Llama-3.2-3B S,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,a,T,True,34.25,31.703125,2.546875
Llama-3.2-3B S,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,a,F,True,34.96875,31.1875,3.78125
Llama-3.2-3B S,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,35.4375,26.796875,8.640625
Llama-3.2-3B S,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,a,N,True,33.71875,32.46875,1.25
Llama-3.2-3B S,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,a,I,True,35.1875,29.015625,6.171875
Llama-3.2-3B S,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,35.40625,26.96875,8.4375
Llama-3.2-3B S,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,a,J,True,34.9375,29.46875,5.46875
Llama-3.2-3B S,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,34.59375,28.90625,5.6875
Llama-3.2-3B S,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,34.21875,23.328125,10.890625
Llama-3.2-3B S,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,a,S,True,34.34375,27.875,6.46875
Llama-3.2-3B S,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,a,F,True,35.1875,28.515625,6.671875
Llama-3.2-3B S,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,a,T,True,33.8125,31.15625,2.65625
Llama-3.2-3B S,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,a,T,True,34.46875,29.8125,4.65625
Llama-3.2-3B S,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,a,F,True,35.09375,28.671875,6.421875
Llama-3.2-3B S,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,a,S,True,33.9375,32.25,1.6875
Llama-3.2-3B S,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,a,N,True,33.96875,31.625,2.34375
Llama-3.2-3B S,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,a,I,True,35.1875,27.828125,7.359375
Llama-3.2-3B S,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,a,E,True,35.46875,28.46875,7.0
Llama-3.2-3B S,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,a,N,True,34.5,30.859375,3.640625
Llama-3.2-3B S,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,a,S,True,34.78125,29.140625,5.640625
Llama-3.2-3B S,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,35.25,28.1875,7.0625
Llama-3.2-3B S,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,a,T,True,33.03125,31.734375,1.296875
Llama-3.2-3B S,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,35.375,27.375,8.0
Llama-3.2-3B S,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,a,F,True,34.0,32.4375,1.5625
Llama-3.2-3B S,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,a,S,True,35.4375,24.5625,10.875
Llama-3.2-3B S,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,a,N,True,34.125,31.796875,2.328125
Llama-3.2-3B S,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,36.1875,24.515625,11.671875
Llama-3.2-3B S,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,a,P,True,35.0625,32.03125,3.03125
Llama-3.2-3B S,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,a,I,True,37.5625,26.671875,10.890625
Llama-3.2-3B S,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,a,E,True,36.28125,32.3125,3.96875
Llama-3.2-3B S,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,a,S,True,36.46875,29.71875,6.75
Llama-3.2-3B S,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,a,N,True,36.4375,28.515625,7.921875
Llama-3.2-3B S,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,b,I,True,33.71875,33.9375,-0.21875
Llama-3.2-3B S,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,a,I,True,37.21875,28.84375,8.375
Llama-3.2-3B S,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,36.84375,25.546875,11.296875
Llama-3.2-3B S,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,33.8125,34.1875,-0.375
Llama-3.2-3B S,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,31.703125,30.0625,1.640625
Llama-3.2-3B S,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,34.375,20.34375,14.03125
Llama-3.2-3B S,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,a,P,True,36.125,32.84375,3.28125
Llama-3.2-3B S,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,36.65625,29.734375,6.921875
Llama-3.2-3B S,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,a,I,True,35.8125,32.09375,3.71875
Llama-3.2-3B S,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,36.65625,26.84375,9.8125
Llama-3.2-3B S,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,32.6875,33.8125,-1.125
Llama-3.2-3B S,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,35.75,25.765625,9.984375
Llama-3.2-3B S,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,34.46875,26.0625,8.40625
Llama-3.2-3B S,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,a,P,True,34.0,32.53125,1.46875
Llama-3.2-3B S,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,a,T,True,33.8125,31.578125,2.234375
Llama-3.2-3B S,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,a,F,True,35.84375,26.78125,9.0625
Llama-3.2-3B S,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,37.40625,23.65625,13.75
Llama-3.2-3B S,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,a,P,True,36.5,28.859375,7.640625
Llama-3.2-3B S,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,32.1875,35.5625,-3.375
Llama-3.2-3B S,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,37.4375,21.390625,16.046875
Llama-3.2-3B S,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,a,I,True,35.75,33.75,2.0
Llama-3.2-3B S,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,36.5,29.0,7.5
Llama-3.2-3B S,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,35.84375,26.765625,9.078125
Llama-3.2-3B S,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,34.71875,33.15625,1.5625
Llama-3.2-3B S,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,36.46875,26.953125,9.515625
Llama-3.2-3B S,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,a,S,True,36.03125,31.640625,4.390625
Llama-3.2-3B S,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,a,P,True,36.96875,28.296875,8.671875
Llama-3.2-3B S,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,a,J,True,37.53125,24.859375,12.671875
Llama-3.2-3B S,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,a,E,True,35.875,32.59375,3.28125
Llama-3.2-3B S,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,a,I,True,37.21875,28.796875,8.421875
Llama-3.2-3B S,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,36.71875,24.328125,12.390625
Llama-3.2-3B S,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,a,F,True,34.53125,34.0625,0.46875
Llama-3.2-3B S,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,a,N,True,35.40625,27.140625,8.265625
Llama-3.2-3B S,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,a,S,True,34.28125,29.421875,4.859375
Llama-3.2-3B S,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,35.8125,25.609375,10.203125
Llama-3.2-3B S,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,a,T,True,33.53125,32.84375,0.6875
