question,choices,label,prediction
What allows a light bulb to give off light?,"A: the current flowing through the wire to the light bulb
B: the light bulb giving electrical energy to the battery
C: the light bulb generating heat energy
D: the battery pushing light through the wire",A,"I'm happy to help you, but I don't see any options provided in your message. Please provide me with the actual questions and its corresponding options so that I can assist you correctly.


Once you do, I'll be glad to choose between ""A"", B,"" C"" or D""."
What causes sound?,"A: sunlight
B: vibrations
C: x-rays
D: pitch",B,B
Photosynthesis occurs in which of these organisms?,"A: Sunflower plant
B: Mushroom
C: Sunfish
D: Luna moth",A,"I'm happy to help, but I don't see a specific statement or options provided. Please provide more context and details about what you would like me to choose from.


However if we consider photosynthetic capabilities:

Photosynthesis is typically associated with plants that have chlorophyll.
So my answer based on general knowledge will be 
A"
"In order for cells to grow at a normal rate, they must","A: take in light.
B: be specialized.
C: take in nutrients.
D: be of similar size.",C,"I'm happy to help you! However, I don't see any options provided. Please provide me with the actual questions and its corresponding options so that I can assist you correctly.


Once you give it to me, I will choose from those specific choices:

(A), (B), or (C). 

Please go ahead by providing your multiple-choice-question about cell growth requirements."
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,"A: carbon dioxide
B: hydrogen
C: nitrogen
D: oxygen",A,A
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,"A: Millions of years ago, Antarctica was in a warmer location on Earth.
B: Recently, a natural disaster killed all of the fern plants in Antarctica.
C: Recently, birds stopped carrying the seeds of fern plants to Antarctica.
D: Millions of years ago, Earth's south pole was much colder than it is today.",A,A
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,"A: The Fission Theory and The Coaccretion Theory
B: The Coaccretion Theory and The Capture Theory
C: The Fission Theory and the Giant Impact Theory
D: The Capture Theory and the Giant Impact Theory",C,C
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be","A: fair.
B: stormy.
C: foggy.
D: rainy.",A,"I'm not given any specific details about a current situation or location to make an accurate prediction based on visual observations of ""white, fluffy"" cloud types typically associated with certain conditions and locations such as cumulus type high-level clouds which are often seen after warm air has risen over land but cooled from below so moisture condenses into large puffy looking low level stratocumuluses commonly known simply 'fair' is most likely choice here since it's common when you see these kinds of visible signs outside. 

So my answer would be:

A"
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,"A: iron, oxygen, nickel, copper.
B: sodium, potassium, gold, hydrogen.
C: helium, neon, argon, krypton.
D: carbon, hydrogen, oxygen, nitrogen.",D,D
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,"A: remove the old theory from historical records
B: change the research notes in the original theory
C: use the new information to update the old theory
D: ban the public from discussing the old theory",C,C
Which is the greatest benefit of sexual reproduction?,"A: capable of reproducing by meiosis
B: ability to reproduce without a mate
C: ability to produce genetically different offspring
D: capable of producing offspring genetically identical to parent",C,"I'm happy to help you, but I don't see any options provided in your request. Please provide the actual questions and its options so that I can assist correctly.


If this was:

Which has more genetic variation?

 Options:
A) Offspring from two parents who are alike 
B) Off spring from two related individuals  
 C )Off springs produced through parthenogenesis.
 D) Human beings 

Please choose only One letter."
The speed at which sound waves travel depends on the,"A: distance between the vibration source and the receiver.
B: type of material through which the sound travels.
C: size of the object making the sound.
D: type of device making the sound.",B,"I'm happy to help, but I don't see a specific options list provided in your message. Please provide me with more context or details about what you're referring too so that I can give an accurate answer.


However if we consider general knowledge regarding how sounds work:

The best answer is B."
Which scientist is credited with discovering the first four moons of Jupiter?,"A: Galileo Galilei
B: Albert Einstein
C: Charles Darwin
D: Sir Isaac Newton",A,"I'm happy to help, but I need more context about which specific discovery you are referring too regarding moons and who discovered them on what planet or when? 

However since we know that galileo was known as a pioneer in telescope technology he did discover several objects including some around our solar system so here's my answer:

A"
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?","A: gases
B: rocks
C: elements
D: molecules",B,"I'm happy to help you, but I don't see any options provided in your request. Please provide me with the actual multiple-choice questions and their corresponding options so I can assist you correctly.


If you'd like, here's an example:

What is being studied by geologists?

 Options:
A: Gases 
B: Rocks  
C: Elements   
 D: Molecules 

Please let me know when ready!"
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?","A: winter
B: spring
C: summer
D: fall",A,"I'm happy to help you! However, I don't see a specific scenario described in your message. Could you please provide more context or clarify what ""the situation"" refers to?

Once we have that information, I'll be able to give you an accurate answer and choose between options A, B, C, D accordingly. 

Please go ahead and describe it so I can assist further!

(Also note - since there are no multiple choice provided initially as per our conversation guidelines.)"
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?","A: The climate was once colder.
B: The shells were carried by the wind.
C: The mountain was covered by water.
D: The shells once lived on dry land.",C,"The sea level has dropped since then and exposed it to air so D is true but that isn't listed as an choice. 

So C would have been more accurate if written ""the area around mountains"" instead of just'mountain' because when there are oceans near or surrounding areas you could say those seas existed in past times due to higher levels, however none match exactly what's given here.

However - B matches best based off general knowledge about how sedimentary rocks form from marine life being transported away via natural forces such winds & currents etc.. So I'll choose:

B"
A student sees many plants around a pond. The student can determine which plants are nonvascular by,"A: observing if they lack true stems, roots, or leaves
B: examining the plants for spores
C: counting the number of leaves on each stalk
D: noticing if the plants are near rocks",A,A
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,"A: by freezing the leaves on trees
B: by causing rocks to stick together
C: by turning acid rain into acid snow
D: by freezing water in the cracks of rocks",D,D
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,"A: The mass of the atom increases.
B: The atom becomes an isotope.
C: The atomic number decreases.
D: The atom becomes a positive ion.",D,D
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,"A: Measuring oxygen levels in the lake for two months
B: Checking the lake water for nutrient levels on one day
C: Sampling fish populations in the lake over several years
D: Observing the surface of the lake for signs of the new fish after one week",C,A
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?","A: earplugs
B: rubber gloves
C: goggles
D: lead aprons",D,D
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?","A: lever
B: pulley
C: inclined plane
D: wheel and axle",D,"I'm happy to help you! However, I don't see any options provided in your message. Please provide me with the actual questions that includes all four answer choices so I can assist correctly.


Once we get those details let's proceed further. 

(Also please rephrase ""In the united states"" as it seems out-of-place here.)"
Which tools are needed to measure the effects of friction on a block of wood?,"A: meter stick, spring scale
B: balance, stopwatch
C: balance, meter stick
D: meter stick, stopwatch",A,"I'm happy to help you! However, I don't see any options provided in your message. Please provide me with the actual questions and its corresponding options so that I can assist you correctly.


Once you give it to me, I'll be glad to choose between ""A"", B,"" C"" or D as my response will look something like this : 
For example if i need to pick from four answer choices then 

Please go ahead by providing them."
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,"A: radio wave emissions
B: a wobble in the rotation of the star
C: regular occurring eclipses of its moons
D: the discovery of a star as large as our own",B,"I'm happy to help you, but I need more context about what specific observation led to detecting planets outside of your Solar System so can't choose an answer yet! 

However since there are many ways that exoplanet detection has occurred - here is how some common ones occur:

- Transits method uses observing when light from stars passes through atmosphere and blocks part or all amount.
- Radial velocity measurements detect changes caused by gravitational pull on stellar motion 
So without knowing which particular way was used let me give general answers based off those two methods most commonly associated detections were made via radial velocities & transiting observations.


Given options provided though none"
During which process are pieces of rock material being moved over Earth's surface by water and wind?,"A: conduction
B: deposition
C: erosion
D: revolution",C,"I'm happy to help you, but I don't see a specific options list provided in your message. Please provide me with more context or details about what ""the given questions"" refers to.


However if we consider typical geology terms:

The answer is C"
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,"A: land on the Moon
B: orbit a planet
C: return to Earth
D: walk in space",A,A
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,"A: It boils.
B: It melts.
C: It dissolves.
D: It evaporates.",C,C
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?","A: low density
B: high energy
C: massive nuclei
D: circular movement",B,B
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,"A: chemical energy.
B: thermal energy.
C: radiant energy.
D: sound energy.",D,"I'm happy to help you, but I don't see a specific options list provided. Please provide the complete questions and options so I can assist accurately.


However if we consider typical function of Doorbells - 

The answer would be D"
Which factor determines if two individuals are members of the same species?,"A: They live in the same habitat and niche.
B: They forage and eat the same type of food.
C: They mate and produce fertile offspring.
D: They are similar in appearance and color.",C,"I'm happy to help you, but I need more context about what ""the given options"" refers to since there is no specific information provided regarding a list or details on habitats/niches/food types/appearances that would allow me to choose an accurate answer based off those specifics so 

However assuming we're talking general biology - The reproductive aspect typically does determine this as it involves genetic similarity which defines biological classification into different groups such as genus-species levels within taxonomy systems most commonly used by biologists.


So my response will be C"
Which of the following planets is always closer to the Sun than it is to Earth?,"A: Jupiter
B: Mercury
C: Saturn
D: Uranus",B,"I need more information about a specific situation or context, but I'll provide an answer based on general knowledge since you didn't specify any details.


Mercury's average distance from sun > its avg distace from earth 

So my response will be B"
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,"A: digestive
B: excretory
C: circulatory
D: respiratory",A,A
During which activity should a student wear goggles?,"A: writing a science report
B: mixing baking soda with water
C: measuring the length of a shadow
D: examining a leaf with a microscope",B,"I'm happy to help you, but I don't see any options provided in your message. Please provide me with the actual questions and its corresponding options so that I can assist you correctly.


Once you give it to me, I will be glad to choose between ""Option A"", Option B"" etc...."
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,"A: water
B: fertilizer
C: herbicide
D: insecticide",D,D
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,"1: an inference
2: a hypothesis
3: a prediction
4: an observation",4,Option D
What are genes composed of?,"1: offspring
2: DNA
3: cells
4: traits",2,B
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?","A: chemical
B: physical
C: magnetic
D: electric",A,A
Marta studied different forms of energy. Which two types of energy travel in waves?,"A: light and sound
B: electrical and sound
C: chemical and light
D: chemical and electrical",A,"I'm happy to help you, but I don't see a specific options list provided. Please provide the complete questions including all four answer choices so that I can assist accurately.


Once you give me your full query then I will be able to guide properly on which is Correct Option."
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by","A: rivers flooding along a coastal plain.
B: erosion and weathering.
C: earthquakes and waves.
D: rocks melted underground by lava.",B,"I'm happy to help you! However, I don't see any options provided in your message. Please provide me with the specific questions or choices so I can assist you accurately.


If this is not possible please rephrase it as 
What should be chosen from 

The best answer is B"
A student suggests to the school board that they use a renewable energy source. The student suggests they use,"A: coal.
B: wind.
C: wood.
D: natural gas.",B,B
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,"A: ocean currents.
B: aquatic plants.
C: surface winds.
D: tectonic plates.",A,A
Which human activity will help conserve Earth's natural resources?,"A: leaving the television on all day
B: recycling plastic bottles
C: cutting down trees
D: burning trash in the yard",B,B
Which characteristic helps some animals defend themselves against predators?,"A: strong odor
B: poor hearing
C: weak eyesight
D: shivering",A,"I'm happy to help, but I don't see a specific options listed in your message. Please provide me with the actual questions and its corresponding options so that you can choose from them correctly.


Once I have it please let me know what type of animal we are talking about or any other relevant details if needed! 

(I'll be glad to assist once all information is provided.)"
Most plants begin their life cycle as ___.,"A: leaves
B: flowers
C: roots
D: seeds",D,"I'm happy to help, but I don't see a specific options list provided in your message. Please provide me with more context or clarify what you would like me to choose between:

- Option A
- Option B
- Option C
- Option D 

Please give clear labels so that it's easy for me to identify which is ""correct"" and make my response accordingly!"
"Erin wants to make a strong, light chair. Which natural material should she use?","A: iron
B: granite
C: clay
D: wood",D,D
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,"A: how to find food in garbage cans
B: how to hibernate during the winter
C: how to seek shelter in a hollow log
D: how to live in human neighborhoods",B,B
A group of the same species of fish swim together to increase an individual's,"A: swimming speed.
B: body temperature.
C: chance of survival.
D: visibility to predators.",C,"I'm happy to help, but I don't see a specific options list provided in your message. Please provide me with more context or details about what you're referring too and which are the four options that need choosing from? 

Once we have this information, I'll be able to assist accurately!"
"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?","A: mammals
B: fungi
C: insects
D: plants",D,D
"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?","A: chickens that naturally make the antibiotics
B: microbes that are resistant to the antibiotics
C: microbes that are susceptible to the antibiotics
D: chickens that are resistant to infection",B,B
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,"A: to form a good hypothesis
B: to increase the accuracy of the results
C: to make the results more significant
D: to better explain the investigation to others",B,B
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,"A: weight of heavy machinery moving over the rocks
B: pressure on the rock formation inside Earth
C: a sandstorm that caused the rocks to be eroded
D: a quick burial of the rocks by tons of volcanic ash",B,B
Earth orbiting the Sun causes,"A: the changing of the seasons.
B: daily tidal cycles.
C: day to become night.
D: the phases of the Moon.",A,"I'll choose B, but I need more context about what you're referring too since there are multiple answers that could be related depending on how broadly or specifically phrased your statement is regarding ""Earth"". However based solely off general knowledge:

B"
The cycle of night and day on Earth is a result of,"A: the Moon revolving around Earth.
B: Earth revolving around the Sun.
C: the Moon rotating on its axis.
D: Earth rotating on its axis.",D,"I'll choose B, but I will explain both options to clarify:

The sun's light causes days and nights due to our planet spinning from west-to-east as it orbits the solar system in an elliptical path called orbiting or revolution which makes choice b true; however 

the moon does cause tides because gravity pulls water towards itself so that would make C incorrect since we do not see this effect during daytime when there are no oceans visible above ground level thus making D also false.



So my answer should be 
(B)."
Which of these traits is most influenced by environment?,"A: weight
B: hair color
C: blood type
D: handedness",A,"I need more information about specific context or details regarding each trait to give an accurate answer, but I'll provide a general response based on common knowledge:

Hair Color 

Please note that this may not be universally true and can vary depending on individual cases. If you have any additional specifics please let me know!"
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,"A: Nitrogen is chemically inert.
B: Sodium vapor reflects solar energy.
C: Carbon dioxide traps solar energy.
D: Argon is unable to react with water.",C,"I'm happy to help you, but I don't see any options provided in your message. Please provide me with the actual questions and its four possible answers so I can assist you correctly.


Once I have them, I'll be glad to choose between Options A,B,C,D accordingly!"
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,"A: identifying genetic disorders
B: determining the parts of an atom
C: observing distant objects in space
D: making very accurate measurements",A,"I'm happy to help you, but I need more context about what specific tasks were being referred to before dna was developed so i can give a proper answer based on that information since there are many different types of ""tasks"" and most would be incorrect as stated here without further clarification.


However if we consider 'identifying' is related specifically to genetics then 

The final Answer is A"
Which condition is necessary for metamorphic rocks to form?,"A: constant weathering and erosion
B: extreme pressure and heating
C: rapid burial of sediments
D: slow cooling of magma",B,"I'm happy to help you, but I don't see a specific question provided. Please provide the full text of your question about choosing an answer choice related to forming metamorphic rock formation conditions.



Once that's done, then:

Please go ahead so I can assist! 

(And remember - just type 'the letter' followed by space between each selection e.g., B or C etc.)"
Which event helps to renew a resource?,"A: A seed is planted from a tree.
B: An offshore rig pumps oil.
C: A car is filled with gasoline.
D: An office is heated with coal.",A,"I'll choose B, but I want more context about what you're referring too so please provide that or clarify which specific resources are being discussed in your scenario since different options refer to various types of renewable and non-renewable natural resources.



However based on general knowledge - 

The answer would be none as all these activities do not help're-new' any type of physical material/Resource however they may use up some.


But if we consider ""resource"" here refers to energy then 
 The best answer will depend upon whether it's Renewable Energy Resource


If yes- Then Answer should have been C : an electric power plant burns fossil fuels"
Which part of a plant takes in water and nutrients from the soil?,"A: root
B: stem
C: flower
D: leaf",A,"I'm happy to help, but I don't see any options provided. Please provide the specific questions or choices you'd like me to choose between. 

If that's not possible please rephrase your request so it is clear what information was requested i.e ""Which choice corresponds to 'the roots'?"" etc..."
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,"A: kinetic energy converted to potential energy
B: chemical energy converted to kinetic energy
C: chemical energy converted to thermal energy
D: thermal energy converted to potential energy",A,"I'm happy to help you, but I don't see any options provided. Please provide me with the actual questions including all four answer choices so that I can assist you correctly.


Once you give it to me then I will be able to choose between Kinetic/Acceleration/Decelleration etc.. types as per your requirement."
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,"A: parasitism
B: commensalism
C: mutualism
D: neutralism",C,C
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,"A: a robin that builds a nest
B: an owl that calls at night
C: a duck that swims in water
D: a goose that migrates in winter",D,"I'm happy to assist you, but I don't see any options provided. Please provide me with the actual questions and its corresponding options so I can give accurate assistance.


Once we get started please let's go ahead then! 

(If there was no specific information about what kind of ""behavior"" or which types are being referred too just some general examples would be helpful.)"
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,"A: barometer
B: hygrometer
C: anemometer
D: weather vane",C,C
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,"1: circulation
2: competition
3: mutation
4: respiration",3,"I'm happy to help you, but I don't see the specific options listed. Please provide them so I can choose correctly.


However if i had to pick from common genetics terms:

The answer would be ""C"" - Mutation 

Mutation refers to an alteration or change in DNA sequence that occurs spontaneously during replication and results in new traits being expressed by offspring without having been inherited directly through parents' genes.



Please let me know when ready to proceed further!"
The length of one day on Earth is determined by how long it takes,"1: the Moon to revolve once
2: the Moon to rotate once
3: Earth to rotate once
4: Earth to revolve once",3,"I'll choose:

B"
"When a rock is placed in a graduated cylinder containing water, the height of the water will","A: decrease
B: increase
C: remain the same",B,I'm ready to help. What are the options?
"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will","A: evaporate sooner.
B: take longer to increase in temperature.
C: condense over a longer period.
D: chemically break down at a faster rate.",B,"I'm happy to help you, but I don't see any options provided. Please provide me with all four options so that I can choose from them correctly.


Once we have this information:

If not specified otherwise please assume standard conditions are used.



Please go ahead and give us your questions' details! 

(I'll wait until they arrive.)"
Through which activity do animals get the carbon that is needed for their bodies?,"A: eating
B: breathing
C: running
D: sleeping",A,"I'm happy to help, but I don't see a specific options listed in your message. Please provide me with more information or clarify what you're referring to so I can give an accurate answer.


However if we consider general knowledge about how living organisms obtain Carbon then:

The Answer would be :   A"
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,"A: Archaebacteria
B: Fungi
C: Plantae
D: Protista",A,"I'm sorry, but I can only provide a response based on general knowledge up until my cut-off date of March 1st, 2022. Based on available information prior to this cutoff:

The answer is A"
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,"A: Integumentary and endocrine systems
B: Muscular and respiratory systems
C: Nervous and muscular systems
D: Skeletal and nervous systems",C,C
Which statement correctly describes both gases and liquids?,"A: Their shapes stay the same in any container.
B: Their shapes change when they are in different containers.
C: Their volumes stay the same in any container.
D: Their volumes change when they are in different containers.",B,"I'm happy to help you, but I don't see a specific options list provided. Please provide more context or clarify what ""the"" refers to so that I can give an accurate answer.


However if we consider general properties of states of matter:

Gases have no definite shape nor volume; their molecules spread out evenly throughout whatever vessel contains them while maintaining constant pressure at standard temperature conditions.



Liquids take on the form & maintain its own distinct boundaries within it's respective confines



So C is generally true as well since neither gas changes size due too external factors such because there isn’t enough intermolecular forces holding those particles together whereas"
"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?","A: learned behavior
B: migration instinct
C: response to stimuli
D: reproductive strategy",C,B
Which of the following is more likely to occur in a plant cell than in an animal cell?,"A: synthesis of enzymes
B: formation of cellulose
C: breakdown of glucose
D: active transport of ions",B,"I'll choose B, as plants are known to produce and use cellulose extensively throughout their cells walls which animals do not have or need at those quantities that they require on this scale. Let me know if you want another answer checked!"
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,"A: 1 day
B: 28 days
C: 180 days
D: 365 days",D,D
"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?","A: fish births increase
B: fish populations decrease
C: sediment on the bottom of the bay decreases
D: the rate of water runoff into the bay increases",B,B
