model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B N,1,17,J/P,Follow the schedule,P,It makes you feel constrained,J,To your liking,a,P,True,29.9375,29.15625,0.78125
Llama-3.2-3B N,1,18,J/P,"When you have a special task, you will love",J,Organize your plan carefully before you start,P,Find out what to do as you go,a,J,True,30.0,24.0,6.0
Llama-3.2-3B N,1,19,J/P,"When you have a special task, you will love",P,Find out what to do as you go,J,Organize your plan carefully before you start,a,P,True,29.71875,27.234375,2.484375
Llama-3.2-3B N,1,20,J/P,"In most cases, you will choose:",P,Go with the flow,J,Do things according to the schedule,a,P,True,29.078125,25.859375,3.21875
Llama-3.2-3B N,1,21,J/P,"In most cases, you will choose:",J,Do things according to the schedule,P,Go with the flow,a,J,True,29.21875,28.765625,0.453125
Llama-3.2-3B N,1,22,E/I,Most people will say you're one,I,People who value their privacy,E,Very frank and open people,a,I,True,30.421875,26.578125,3.84375
Llama-3.2-3B N,1,23,E/I,Most people will say you're one,E,Very frank and open people,I,People who value their privacy,a,E,True,29.46875,28.859375,0.609375
Llama-3.2-3B N,1,24,S/N,You'd rather be considered one,S,People who seek truth from facts,N,Clever people,a,S,True,29.5,26.171875,3.328125
Llama-3.2-3B N,1,25,S/N,You'd rather be considered one,N,Clever people,S,People who seek truth from facts,a,N,True,29.1875,28.53125,0.65625
Llama-3.2-3B N,1,26,E/I,"In a large group of people, usually",E,You introduce everyone to each other,I,Someone else introduces you,a,E,True,29.359375,28.578125,0.78125
Llama-3.2-3B N,1,27,E/I,"In a large group of people, usually",I,Someone else introduces you,E,You introduce everyone to each other,a,I,True,29.25,28.796875,0.453125
Llama-3.2-3B N,1,28,S/N,Who would you be friends with?,N,often come up with new ideas,S,Down-to-earth,a,N,True,29.03125,28.109375,0.921875
Llama-3.2-3B N,1,29,S/N,Who would you be friends with?,S,Down-to-earth,N,often come up with new ideas,a,S,True,28.640625,28.46875,0.171875
Llama-3.2-3B N,1,30,T/F,You incline,F,Emphasis is placed on emotion over logic,T,Emphasis on logic over emotion,a,F,True,29.359375,28.328125,1.03125
Llama-3.2-3B N,1,31,T/F,You incline,T,Emphasis on logic over emotion,F,Emphasis is placed on emotion over logic,a,T,True,29.703125,27.015625,2.6875
Llama-3.2-3B N,1,32,J/P,You like it better,P,Sit back and see how things unfold before making a plan,J,Plan early,a,P,True,29.9375,27.09375,2.84375
Llama-3.2-3B N,1,33,J/P,You like it better,J,Plan early,P,Sit back and see how things unfold before making a plan,a,J,True,29.640625,26.609375,3.03125
Llama-3.2-3B N,1,34,E/I,You like to spend a lot of time,I,Alone,E,Spend time with others,a,I,True,28.84375,27.65625,1.1875
Llama-3.2-3B N,1,35,E/I,You like to spend a lot of time,E,Spend time with others,I,Alone,a,E,True,28.890625,26.578125,2.3125
Llama-3.2-3B N,1,36,E/I,With a lot of people will be,E,Energizes you,I,It's often exhausting,a,E,True,28.921875,25.4375,3.484375
Llama-3.2-3B N,1,37,E/I,With a lot of people will be,I,It's often exhausting,E,Energizes you,b,E,True,28.703125,29.546875,-0.84375
Llama-3.2-3B N,1,38,J/P,You like it better,J,"Arrange appointments, social gatherings, etc. early on",P,"Uninhibited, do whatever you want to do when it's fun",a,J,True,30.15625,27.75,2.40625
Llama-3.2-3B N,1,39,J/P,You like it better,P,"Uninhibited, do whatever you want to do when it's fun",J,"Arrange appointments, social gatherings, etc. early on",a,P,True,30.140625,25.90625,4.234375
Llama-3.2-3B N,1,40,J/P,"When planning a trip, you prefer it",P,Most of the time it's about acting on the feeling of the day,J,Know beforehand what you'll be doing most of the day,a,P,True,29.859375,26.390625,3.46875
Llama-3.2-3B N,1,41,J/P,"When planning a trip, you prefer it",J,Know beforehand what you'll be doing most of the day,P,Most of the time it's about acting on the feeling of the day,a,J,True,30.328125,28.0625,2.265625
Llama-3.2-3B N,1,42,E/I,"In social gatherings, you",I,Sometimes I feel depressed,E,Always have fun,a,I,True,28.515625,26.4375,2.078125
Llama-3.2-3B N,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,a,E,True,27.890625,26.40625,1.484375
Llama-3.2-3B N,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,29.265625,26.546875,2.71875
Llama-3.2-3B N,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,a,I,True,29.609375,28.453125,1.15625
Llama-3.2-3B N,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,26.8125,28.296875,-1.484375
Llama-3.2-3B N,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,28.734375,24.390625,4.34375
Llama-3.2-3B N,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,29.578125,26.578125,3.0
Llama-3.2-3B N,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,a,J,True,30.296875,27.03125,3.265625
Llama-3.2-3B N,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,29.875,28.625,1.25
Llama-3.2-3B N,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,a,E,True,29.8125,27.671875,2.140625
Llama-3.2-3B N,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,27.578125,27.328125,0.25
Llama-3.2-3B N,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,a,E,True,27.625,25.734375,1.890625
Llama-3.2-3B N,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,a,J,True,27.375,26.453125,0.921875
Llama-3.2-3B N,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,a,P,True,26.890625,26.484375,0.40625
Llama-3.2-3B N,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,a,N,True,28.28125,26.953125,1.328125
Llama-3.2-3B N,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,b,N,True,27.703125,27.875,-0.171875
Llama-3.2-3B N,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,a,F,True,27.171875,26.421875,0.75
Llama-3.2-3B N,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,25.875,27.65625,-1.78125
Llama-3.2-3B N,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,27.125,27.078125,0.046875
Llama-3.2-3B N,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,b,T,True,26.203125,27.6875,-1.484375
Llama-3.2-3B N,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,b,N,True,25.671875,27.25,-1.578125
Llama-3.2-3B N,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,a,N,True,26.890625,26.4375,0.453125
Llama-3.2-3B N,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,b,J,True,26.953125,26.984375,-0.03125
Llama-3.2-3B N,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,b,P,True,27.015625,27.34375,-0.328125
Llama-3.2-3B N,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,b,I,True,26.96875,27.03125,-0.0625
Llama-3.2-3B N,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,b,E,True,26.625,27.265625,-0.640625
Llama-3.2-3B N,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,a,I,True,27.078125,26.078125,1.0
Llama-3.2-3B N,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,a,E,True,27.15625,26.234375,0.921875
Llama-3.2-3B N,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,a,J,True,27.625,25.265625,2.359375
Llama-3.2-3B N,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,b,J,True,25.78125,27.6875,-1.90625
Llama-3.2-3B N,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,a,N,True,26.90625,25.71875,1.1875
Llama-3.2-3B N,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,b,N,True,26.640625,27.6875,-1.046875
Llama-3.2-3B N,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,b,T,True,26.765625,27.21875,-0.453125
Llama-3.2-3B N,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,b,F,True,26.625,27.046875,-0.421875
Llama-3.2-3B N,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,b,F,True,27.0,27.109375,-0.109375
Llama-3.2-3B N,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,b,T,True,26.625,26.828125,-0.203125
Llama-3.2-3B N,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,b,N,True,25.484375,28.046875,-2.5625
Llama-3.2-3B N,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,27.40625,26.703125,0.703125
Llama-3.2-3B N,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,a,P,True,26.984375,26.078125,0.90625
Llama-3.2-3B N,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,b,P,True,26.46875,27.515625,-1.046875
Llama-3.2-3B N,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,27.71875,25.625,2.09375
Llama-3.2-3B N,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,a,E,True,27.25,26.84375,0.40625
Llama-3.2-3B N,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,28.125,26.390625,1.734375
Llama-3.2-3B N,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,b,J,True,27.015625,27.78125,-0.765625
Llama-3.2-3B N,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,b,S,True,26.421875,26.578125,-0.15625
Llama-3.2-3B N,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,b,N,True,25.5625,26.421875,-0.859375
Llama-3.2-3B N,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,b,T,True,27.515625,27.890625,-0.375
Llama-3.2-3B N,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",b,F,True,27.046875,27.484375,-0.4375
Llama-3.2-3B N,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,b,F,True,25.796875,27.640625,-1.84375
Llama-3.2-3B N,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,a,F,True,27.65625,27.09375,0.5625
Llama-3.2-3B N,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,27.8125,27.3125,0.5
Llama-3.2-3B N,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,b,S,True,27.609375,27.65625,-0.046875
Llama-3.2-3B N,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,a,I,True,25.765625,25.484375,0.28125
Llama-3.2-3B N,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,26.078125,24.578125,1.5
Llama-3.2-3B N,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,b,P,True,26.734375,27.859375,-1.125
Llama-3.2-3B N,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,27.296875,26.28125,1.015625
Llama-3.2-3B N,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,27.015625,25.203125,1.8125
Llama-3.2-3B N,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,a,S,True,27.34375,27.3125,0.03125
Llama-3.2-3B N,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,a,F,True,27.421875,27.40625,0.015625
Llama-3.2-3B N,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,b,F,True,26.390625,27.4375,-1.046875
Llama-3.2-3B N,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,b,F,True,26.53125,27.546875,-1.015625
Llama-3.2-3B N,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,a,F,True,27.5625,26.75,0.8125
Llama-3.2-3B N,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,b,N,True,25.9375,27.484375,-1.546875
Llama-3.2-3B N,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,a,N,True,26.984375,26.984375,0.0
Llama-3.2-3B N,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,a,I,True,27.34375,26.609375,0.734375
Llama-3.2-3B N,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,a,E,True,27.765625,27.109375,0.65625
Llama-3.2-3B N,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,a,N,True,27.5,26.53125,0.96875
Llama-3.2-3B N,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,b,N,True,26.640625,27.34375,-0.703125
Llama-3.2-3B N,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,27.625,26.34375,1.28125
Llama-3.2-3B N,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,b,F,True,25.484375,27.40625,-1.921875
Llama-3.2-3B N,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,27.5,27.21875,0.28125
Llama-3.2-3B N,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,b,T,True,27.515625,28.15625,-0.640625
Llama-3.2-3B N,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,a,S,True,27.5,26.625,0.875
Llama-3.2-3B N,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,b,S,True,26.796875,26.953125,-0.15625
Llama-3.2-3B N,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,28.53125,26.078125,2.453125
Llama-3.2-3B N,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,a,P,True,28.3125,27.625,0.6875
Llama-3.2-3B N,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,a,I,True,29.859375,27.515625,2.34375
Llama-3.2-3B N,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,a,E,True,29.515625,28.8125,0.703125
Llama-3.2-3B N,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,b,N,True,28.890625,29.625,-0.734375
Llama-3.2-3B N,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,a,N,True,29.25,26.21875,3.03125
Llama-3.2-3B N,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,b,I,True,28.0625,29.078125,-1.015625
Llama-3.2-3B N,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,a,I,True,29.609375,27.40625,2.203125
Llama-3.2-3B N,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,29.390625,25.140625,4.25
Llama-3.2-3B N,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,27.9375,29.578125,-1.640625
Llama-3.2-3B N,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,26.40625,26.359375,0.046875
Llama-3.2-3B N,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,26.859375,23.609375,3.25
Llama-3.2-3B N,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,a,P,True,29.8125,29.359375,0.453125
Llama-3.2-3B N,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,30.109375,28.203125,1.90625
Llama-3.2-3B N,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,a,I,True,28.96875,28.8125,0.15625
Llama-3.2-3B N,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,28.828125,27.015625,1.8125
Llama-3.2-3B N,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,27.421875,28.78125,-1.359375
Llama-3.2-3B N,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,28.109375,25.0,3.109375
Llama-3.2-3B N,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,28.34375,25.53125,2.8125
Llama-3.2-3B N,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,b,J,True,27.578125,28.578125,-1.0
Llama-3.2-3B N,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,b,F,True,26.328125,28.15625,-1.828125
Llama-3.2-3B N,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,a,F,True,27.8125,25.71875,2.09375
Llama-3.2-3B N,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,29.390625,26.21875,3.171875
Llama-3.2-3B N,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,a,P,True,28.90625,26.828125,2.078125
Llama-3.2-3B N,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,28.484375,29.65625,-1.171875
Llama-3.2-3B N,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,29.796875,23.734375,6.0625
Llama-3.2-3B N,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,a,I,True,29.796875,29.59375,0.203125
Llama-3.2-3B N,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,29.28125,27.546875,1.734375
Llama-3.2-3B N,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,29.578125,27.59375,1.984375
Llama-3.2-3B N,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,29.4375,28.78125,0.65625
Llama-3.2-3B N,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,29.515625,25.796875,3.71875
Llama-3.2-3B N,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,b,N,True,28.28125,29.796875,-1.515625
Llama-3.2-3B N,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,a,P,True,29.5,26.390625,3.109375
Llama-3.2-3B N,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,a,J,True,29.75,27.171875,2.578125
Llama-3.2-3B N,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,a,E,True,29.25,27.890625,1.359375
Llama-3.2-3B N,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,a,I,True,29.640625,28.828125,0.8125
Llama-3.2-3B N,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,29.28125,25.75,3.53125
Llama-3.2-3B N,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,a,F,True,29.03125,29.0,0.03125
Llama-3.2-3B N,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,a,N,True,27.625,24.890625,2.734375
Llama-3.2-3B N,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,b,N,True,27.28125,28.09375,-0.8125
Llama-3.2-3B N,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,27.453125,25.875,1.578125
Llama-3.2-3B N,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,b,F,True,26.15625,27.4375,-1.28125
