model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B N,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,a,T,True,54.15625,45.4375,8.71875
Qwen2.5-3B N,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,a,T,True,56.0625,48.9375,7.125
Qwen2.5-3B N,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,b,T,True,44.28125,53.0,-8.71875
Qwen2.5-3B N,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,b,N,True,40.875,54.4375,-13.5625
Qwen2.5-3B N,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,b,S,True,51.75,54.5625,-2.8125
Qwen2.5-3B N,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,b,E,True,45.125,53.59375,-8.46875
Qwen2.5-3B N,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,b,I,True,44.375,52.25,-7.875
Qwen2.5-3B N,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,a,N,True,55.78125,52.21875,3.5625
Qwen2.5-3B N,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,b,N,True,46.65625,55.8125,-9.15625
Qwen2.5-3B N,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,52.40625,52.28125,0.125
Qwen2.5-3B N,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,a,T,True,56.4375,41.6875,14.75
Qwen2.5-3B N,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,55.6875,40.0,15.6875
Qwen2.5-3B N,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,b,T,True,50.625,53.4375,-2.8125
Qwen2.5-3B N,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,b,N,True,47.28125,53.40625,-6.125
Qwen2.5-3B N,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,a,N,True,55.25,41.125,14.125
Qwen2.5-3B N,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,55.25,39.375,15.875
Qwen2.5-3B N,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,b,J,True,46.40625,54.5625,-8.15625
Qwen2.5-3B N,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,b,E,True,49.21875,55.53125,-6.3125
Qwen2.5-3B N,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,b,I,True,37.1875,53.28125,-16.09375
Qwen2.5-3B N,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,b,N,True,49.65625,52.28125,-2.625
Qwen2.5-3B N,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,b,S,True,35.875,52.625,-16.75
Qwen2.5-3B N,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,a,E,True,55.96875,54.25,1.71875
Qwen2.5-3B N,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,b,E,True,47.5,56.875,-9.375
Qwen2.5-3B N,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,55.71875,45.6875,10.03125
Qwen2.5-3B N,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,40.5625,53.8125,-13.25
Qwen2.5-3B N,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,57.59375,46.0625,11.53125
Qwen2.5-3B N,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,56.15625,46.0625,10.09375
Qwen2.5-3B N,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,b,J,True,39.4375,53.8125,-14.375
Qwen2.5-3B N,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,56.25,40.3125,15.9375
Qwen2.5-3B N,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,b,E,True,38.25,54.4375,-16.1875
Qwen2.5-3B N,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,56.15625,38.9375,17.21875
Qwen2.5-3B N,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,34.34375,54.96875,-20.625
Qwen2.5-3B N,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,55.0625,49.78125,5.28125
Qwen2.5-3B N,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,56.53125,48.3125,8.21875
Qwen2.5-3B N,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,b,J,True,37.25,54.65625,-17.40625
Qwen2.5-3B N,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,a,T,True,56.65625,45.84375,10.8125
Qwen2.5-3B N,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,a,F,True,57.75,48.8125,8.9375
Qwen2.5-3B N,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,57.8125,44.0625,13.75
Qwen2.5-3B N,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,b,J,True,35.65625,51.59375,-15.9375
Qwen2.5-3B N,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,33.4375,52.375,-18.9375
Qwen2.5-3B N,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,54.40625,38.21875,16.1875
Qwen2.5-3B N,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,b,E,True,37.3125,53.40625,-16.09375
Qwen2.5-3B N,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,55.8125,39.46875,16.34375
Qwen2.5-3B N,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,56.28125,47.875,8.40625
Qwen2.5-3B N,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,55.15625,47.53125,7.625
Qwen2.5-3B N,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,57.84375,41.34375,16.5
Qwen2.5-3B N,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,b,N,True,36.28125,55.6875,-19.40625
Qwen2.5-3B N,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,a,P,True,55.21875,47.8125,7.40625
Qwen2.5-3B N,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,b,P,True,41.625,54.0625,-12.4375
Qwen2.5-3B N,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,a,E,True,52.40625,49.375,3.03125
Qwen2.5-3B N,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,b,E,True,38.1875,54.6875,-16.5
Qwen2.5-3B N,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,54.5625,38.5625,16.0
Qwen2.5-3B N,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,b,T,True,39.28125,54.28125,-15.0
Qwen2.5-3B N,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,a,N,True,55.9375,49.96875,5.96875
Qwen2.5-3B N,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,a,S,True,57.25,53.59375,3.65625
Qwen2.5-3B N,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,55.34375,51.71875,3.625
Qwen2.5-3B N,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,a,T,True,57.375,41.90625,15.46875
