model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B S,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,b,J,True,51.6875,60.21875,-8.53125
Qwen2.5-3B S,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,b,S,True,47.25,54.78125,-7.53125
Qwen2.5-3B S,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,a,S,True,58.875,57.09375,1.78125
Qwen2.5-3B S,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,a,F,True,61.59375,37.28125,24.3125
Qwen2.5-3B S,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,b,F,True,46.46875,60.8125,-14.34375
Qwen2.5-3B S,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,b,F,True,49.0625,61.03125,-11.96875
Qwen2.5-3B S,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,a,F,True,64.0625,41.0,23.0625
Qwen2.5-3B S,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,b,N,True,43.34375,59.21875,-15.875
Qwen2.5-3B S,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,61.125,49.15625,11.96875
Qwen2.5-3B S,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,b,J,True,53.875,56.625,-2.75
Qwen2.5-3B S,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,b,P,True,46.28125,59.53125,-13.25
Qwen2.5-3B S,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,60.9375,37.5625,23.375
Qwen2.5-3B S,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,b,I,True,37.25,57.25,-20.0
Qwen2.5-3B S,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,61.40625,34.8125,26.59375
Qwen2.5-3B S,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,b,J,True,41.96875,58.25,-16.28125
Qwen2.5-3B S,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,a,N,True,59.625,52.25,7.375
Qwen2.5-3B S,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,b,N,True,45.90625,58.9375,-13.03125
Qwen2.5-3B S,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,b,T,True,47.09375,59.0625,-11.96875
Qwen2.5-3B S,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",a,T,True,61.84375,35.5625,26.28125
Qwen2.5-3B S,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,b,F,True,43.1875,61.5,-18.3125
Qwen2.5-3B S,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,b,T,True,49.65625,59.90625,-10.25
Qwen2.5-3B S,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,63.75,40.25,23.5
Qwen2.5-3B S,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,b,S,True,41.34375,60.03125,-18.6875
Qwen2.5-3B S,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,b,E,True,42.4375,56.78125,-14.34375
Qwen2.5-3B S,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,62.0,40.84375,21.15625
Qwen2.5-3B S,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,a,J,True,58.625,54.5625,4.0625
Qwen2.5-3B S,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,58.40625,56.8125,1.59375
Qwen2.5-3B S,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,60.53125,53.4375,7.09375
Qwen2.5-3B S,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,a,S,True,64.4375,41.65625,22.78125
Qwen2.5-3B S,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,b,T,True,45.3125,57.34375,-12.03125
Qwen2.5-3B S,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,a,T,True,60.125,41.46875,18.65625
Qwen2.5-3B S,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,a,T,True,63.8125,40.78125,23.03125
Qwen2.5-3B S,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,b,T,True,43.21875,57.59375,-14.375
Qwen2.5-3B S,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,b,N,True,41.75,60.5,-18.75
Qwen2.5-3B S,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,b,S,True,50.0625,61.125,-11.0625
Qwen2.5-3B S,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,b,E,True,46.40625,59.53125,-13.125
Qwen2.5-3B S,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,b,I,True,41.875,56.8125,-14.9375
Qwen2.5-3B S,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,b,S,True,51.6875,61.1875,-9.5
Qwen2.5-3B S,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,b,N,True,53.375,60.96875,-7.59375
Qwen2.5-3B S,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,61.15625,50.625,10.53125
Qwen2.5-3B S,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,a,T,True,64.0,38.40625,25.59375
Qwen2.5-3B S,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,63.65625,38.25,25.40625
Qwen2.5-3B S,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,b,T,True,54.5,57.8125,-3.3125
Qwen2.5-3B S,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,a,S,True,58.96875,52.375,6.59375
Qwen2.5-3B S,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,a,N,True,62.53125,43.15625,19.375
Qwen2.5-3B S,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,64.0,35.21875,28.78125
Qwen2.5-3B S,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,b,J,True,47.75,60.125,-12.375
Qwen2.5-3B S,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,a,I,True,62.40625,49.8125,12.59375
Qwen2.5-3B S,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,b,I,True,34.65625,57.28125,-22.625
Qwen2.5-3B S,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,a,S,True,62.9375,39.8125,23.125
Qwen2.5-3B S,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,b,S,True,31.90625,56.125,-24.21875
Qwen2.5-3B S,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,a,E,True,61.46875,57.53125,3.9375
Qwen2.5-3B S,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,b,E,True,46.5625,61.96875,-15.40625
Qwen2.5-3B S,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,60.5625,52.90625,7.65625
Qwen2.5-3B S,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,42.09375,59.625,-17.53125
Qwen2.5-3B S,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,62.125,53.96875,8.15625
Qwen2.5-3B S,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,63.59375,42.28125,21.3125
Qwen2.5-3B S,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,b,J,True,38.3125,59.53125,-21.21875
Qwen2.5-3B S,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,63.5,42.59375,20.90625
Qwen2.5-3B S,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,b,E,True,35.65625,59.125,-23.46875
Qwen2.5-3B S,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,64.8125,36.9375,27.875
Qwen2.5-3B S,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,33.59375,59.90625,-26.3125
Qwen2.5-3B S,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,64.25,48.875,15.375
Qwen2.5-3B S,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,65.8125,40.5,25.3125
Qwen2.5-3B S,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,b,J,True,33.71875,59.28125,-25.5625
Qwen2.5-3B S,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,a,T,True,62.5,36.75,25.75
Qwen2.5-3B S,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,b,T,True,57.6875,60.59375,-2.90625
Qwen2.5-3B S,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,66.25,39.40625,26.84375
Qwen2.5-3B S,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,b,J,True,32.65625,56.78125,-24.125
Qwen2.5-3B S,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,30.984375,57.125,-26.140625
Qwen2.5-3B S,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,63.84375,35.90625,27.9375
Qwen2.5-3B S,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,b,E,True,34.96875,58.15625,-23.1875
Qwen2.5-3B S,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,63.5,39.53125,23.96875
Qwen2.5-3B S,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,64.75,40.1875,24.5625
Qwen2.5-3B S,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,60.0625,53.625,6.4375
Qwen2.5-3B S,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,63.53125,51.9375,11.59375
Qwen2.5-3B S,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,b,N,True,35.8125,60.40625,-24.59375
Qwen2.5-3B S,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,b,J,True,49.75,60.5,-10.75
Qwen2.5-3B S,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,b,P,True,46.5625,60.1875,-13.625
Qwen2.5-3B S,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,b,I,True,45.46875,58.53125,-13.0625
Qwen2.5-3B S,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,b,E,True,36.75,60.0,-23.25
Qwen2.5-3B S,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,62.78125,35.8125,26.96875
Qwen2.5-3B S,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,b,T,True,35.5625,58.96875,-23.40625
Qwen2.5-3B S,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,b,S,True,55.9375,60.53125,-4.59375
Qwen2.5-3B S,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,a,S,True,66.1875,49.09375,17.09375
Qwen2.5-3B S,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,64.75,45.15625,19.59375
Qwen2.5-3B S,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,a,T,True,65.375,47.1875,18.1875
