model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B Base,1,43,E/I,"In social gatherings, you",E,Always have fun,I,Sometimes I feel depressed,b,I,True,46.40625,58.59375,-12.1875
Qwen2.5-3B Base,1,44,E/I,You usually,E,It's easy to get along with others,I,Tend to be in a corner,a,E,True,58.84375,34.9375,23.90625
Qwen2.5-3B Base,1,45,E/I,You usually,I,Tend to be in a corner,E,It's easy to get along with others,b,E,True,31.3125,52.03125,-20.71875
Qwen2.5-3B Base,1,46,S/N,Who will appeal to you more?,N,A quick thinking and very intelligent person,S,A person who seeks truth from facts and has a wealth of common sense,b,S,True,44.90625,56.53125,-11.625
Qwen2.5-3B Base,1,47,S/N,Who will appeal to you more?,S,A person who seeks truth from facts and has a wealth of common sense,N,A quick thinking and very intelligent person,a,S,True,60.59375,48.59375,12.0
Qwen2.5-3B Base,1,48,J/P,"In your day-to-day work, you will:",P,Quite like to deal with bursts that force you to race against the clock,J,It's usually planned in advance so that you don't have to work under pressure,a,P,True,61.21875,48.5625,12.65625
Qwen2.5-3B Base,1,49,J/P,"In your day-to-day work, you will:",J,It's usually planned in advance so that you don't have to work under pressure,P,Quite like to deal with bursts that force you to race against the clock,b,P,True,39.78125,57.5625,-17.78125
Qwen2.5-3B Base,1,50,E/I,You think others are average,I,It will take a long time to get to know you,E,It took a short time to get to know you,a,I,True,56.15625,52.65625,3.5
Qwen2.5-3B Base,1,51,E/I,You think others are average,E,It took a short time to get to know you,I,It will take a long time to get to know you,b,I,True,50.5,56.84375,-6.34375
Qwen2.5-3B Base,1,52,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Focus on privacy,E,Be frank and open,a,I,True,56.0,49.03125,6.96875
Qwen2.5-3B Base,1,53,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Be frank and open,I,Focus on privacy,b,I,True,49.5,53.09375,-3.59375
Qwen2.5-3B Base,1,54,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,Pre-arranged,P,Unplanned,b,P,True,45.25,56.0625,-10.8125
Qwen2.5-3B Base,1,55,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unplanned,J,Pre-arranged,b,J,True,49.03125,57.4375,-8.40625
Qwen2.5-3B Base,1,56,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,abstract,S,Specific,a,N,True,56.21875,48.53125,7.6875
Qwen2.5-3B Base,1,57,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Specific,N,abstract,b,N,True,52.5625,55.25,-2.6875
Qwen2.5-3B Base,1,58,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,gentle,T,firmness,b,T,True,50.46875,55.0625,-4.59375
Qwen2.5-3B Base,1,59,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,firmness,F,gentle,b,F,True,44.375,55.9375,-11.5625
Qwen2.5-3B Base,1,60,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,ponder,F,feel,a,T,True,58.59375,45.65625,12.9375
Qwen2.5-3B Base,1,61,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,feel,T,ponder,b,T,True,39.40625,55.5,-16.09375
Qwen2.5-3B Base,1,62,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,thought,b,N,True,46.09375,56.78125,-10.6875
Qwen2.5-3B Base,1,63,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,fact,b,S,True,53.03125,57.53125,-4.5
Qwen2.5-3B Base,1,64,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,impulse,J,decision,b,J,True,40.4375,55.5,-15.0625
Qwen2.5-3B Base,1,65,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,decision,P,impulse,b,P,True,54.03125,56.21875,-2.1875
Qwen2.5-3B Base,1,66,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,obsession,I,Quiet,b,I,True,44.0625,54.125,-10.0625
Qwen2.5-3B Base,1,67,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,obsession,b,E,True,47.0,57.53125,-10.53125
Qwen2.5-3B Base,1,68,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,extroversion,b,E,True,49.90625,55.78125,-5.875
Qwen2.5-3B Base,1,69,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,extroversion,I,Quiet,b,I,True,40.25,53.34375,-13.09375
Qwen2.5-3B Base,1,70,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,random,a,J,True,54.59375,49.28125,5.3125
Qwen2.5-3B Base,1,71,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,random,J,There is a system,b,J,True,50.59375,56.5625,-5.96875
Qwen2.5-3B Base,1,72,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,Sure,b,S,True,46.0,51.4375,-5.4375
Qwen2.5-3B Base,1,73,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Sure,N,theory,b,N,True,53.90625,56.84375,-2.9375
Qwen2.5-3B Base,1,74,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,susceptible,T,fair,a,F,True,56.78125,39.03125,17.75
Qwen2.5-3B Base,1,75,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,fair,F,susceptible,b,F,True,46.0,56.84375,-10.84375
Qwen2.5-3B Base,1,76,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Convincing,F,Touching,b,F,True,47.5,57.5625,-10.0625
Qwen2.5-3B Base,1,77,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Touching,T,Convincing,a,F,True,59.375,43.125,16.25
Qwen2.5-3B Base,1,78,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,statement,N,conception,b,N,True,42.5,55.21875,-12.71875
Qwen2.5-3B Base,1,79,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,conception,S,statement,a,N,True,57.25,47.9375,9.3125
Qwen2.5-3B Base,1,80,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Unconstrained,J,prearrange,b,J,True,51.3125,54.5,-3.1875
Qwen2.5-3B Base,1,81,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,prearrange,P,Unconstrained,b,P,True,45.0,55.59375,-10.59375
Qwen2.5-3B Base,1,82,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,reserved,E,talkative,a,I,True,55.78125,39.28125,16.5
Qwen2.5-3B Base,1,83,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,talkative,I,reserved,b,I,True,37.6875,53.0625,-15.375
Qwen2.5-3B Base,1,84,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,methodical,P,Informal,a,J,True,55.75,35.9375,19.8125
Qwen2.5-3B Base,1,85,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,Informal,J,methodical,b,J,True,42.46875,54.6875,-12.21875
Qwen2.5-3B Base,1,86,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,thought,S,Live,a,N,True,54.53125,54.09375,0.4375
Qwen2.5-3B Base,1,87,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Live,N,thought,b,N,True,45.0625,55.28125,-10.21875
Qwen2.5-3B Base,1,88,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,"Sympathy, mercy",T,visionary,b,T,True,43.25,54.5625,-11.3125
Qwen2.5-3B Base,1,89,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,visionary,F,"Sympathy, mercy",a,T,True,56.34375,36.5,19.84375
Qwen2.5-3B Base,1,90,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,benefit,F,blessing,b,F,True,42.0625,57.25,-15.1875
Qwen2.5-3B Base,1,91,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,blessing,T,benefit,b,T,True,49.0,56.3125,-7.3125
Qwen2.5-3B Base,1,92,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,practical,N,Theoretical,a,S,True,58.6875,42.53125,16.15625
Qwen2.5-3B Base,1,93,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Theoretical,S,practical,b,S,True,42.3125,56.5625,-14.25
Qwen2.5-3B Base,1,94,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Not many friends,E,Lots of friends,b,E,True,42.0,53.0,-11.0
Qwen2.5-3B Base,1,95,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Lots of friends,I,Not many friends,a,E,True,57.03125,41.75,15.28125
Qwen2.5-3B Base,1,96,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",J,There is a system,P,improvisation,b,P,True,49.96875,56.46875,-6.5
Qwen2.5-3B Base,1,97,J/P,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",P,improvisation,J,There is a system,a,P,True,57.78125,51.875,5.90625
Qwen2.5-3B Base,1,98,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Imaginative enough,S,Matter-by-facts,a,N,True,59.0,46.625,12.375
Qwen2.5-3B Base,1,99,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,Matter-by-facts,N,Imaginative enough,a,S,True,57.5,52.96875,4.53125
Qwen2.5-3B Base,1,100,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Kindly,T,Objectively,b,T,True,44.53125,54.15625,-9.625
Qwen2.5-3B Base,1,101,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Kindly,a,T,True,55.59375,44.625,10.96875
Qwen2.5-3B Base,1,102,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Objectively,F,Passionately,a,T,True,58.8125,45.0625,13.75
Qwen2.5-3B Base,1,103,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Passionately,T,Objectively,b,T,True,43.65625,54.15625,-10.5
Qwen2.5-3B Base,1,104,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,build,N,invent,b,N,True,41.1875,56.375,-15.1875
Qwen2.5-3B Base,1,105,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,invent,S,build,b,S,True,50.75,57.21875,-6.46875
Qwen2.5-3B Base,1,106,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",I,Quiet,E,Love to be gregarious,b,E,True,45.03125,55.65625,-10.625
Qwen2.5-3B Base,1,107,E/I,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",E,Love to be gregarious,I,Quiet,b,I,True,43.40625,53.65625,-10.25
Qwen2.5-3B Base,1,108,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,theory,S,fact,b,S,True,54.46875,56.71875,-2.25
Qwen2.5-3B Base,1,109,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fact,N,theory,b,N,True,48.0625,57.59375,-9.53125
Qwen2.5-3B Base,1,110,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,Sympathetic,T,Logical,a,F,True,55.0625,52.25,2.8125
Qwen2.5-3B Base,1,111,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Logical,F,Sympathetic,a,T,True,58.625,40.25,18.375
Qwen2.5-3B Base,1,112,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",T,Analytical,F,sentimentality,a,T,True,58.21875,39.28125,18.9375
Qwen2.5-3B Base,1,113,T/F,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",F,sentimentality,T,Analytical,b,T,True,51.40625,54.84375,-3.4375
Qwen2.5-3B Base,1,114,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",S,fair and reasonable,N,Fascinating,b,N,True,50.9375,55.0,-4.0625
Qwen2.5-3B Base,1,115,S/N,"Which of the following pairs of words is more relevant to you? Think carefully about the meaning of these words, and ignore their shapes or pronunciations.",N,Fascinating,S,fair and reasonable,a,N,True,57.75,42.5,15.25
Qwen2.5-3B Base,1,116,J/P,"When you're going to finish a big project in a week, you will at the beginning",J,Make a list of the different tasks to be done in order,P,Start now,a,J,True,58.375,37.59375,20.78125
Qwen2.5-3B Base,1,117,J/P,"When you're going to finish a big project in a week, you will at the beginning",P,Start now,J,Make a list of the different tasks to be done in order,b,J,True,46.625,56.34375,-9.71875
Qwen2.5-3B Base,1,118,E/I,"In social situations, you often feel:",I,It's hard to open up a conversation and maintain a conversation with some people,E,You can have a long conversation with most people,b,E,True,54.5625,54.84375,-0.28125
Qwen2.5-3B Base,1,119,E/I,"In social situations, you often feel:",E,You can have a long conversation with most people,I,It's hard to open up a conversation and maintain a conversation with some people,b,I,True,36.0625,53.90625,-17.84375
Qwen2.5-3B Base,1,120,S/N,"Do what many people do too, and you prefer",S,Follow the generally accepted method,N,Conceive an idea of your own,a,S,True,56.6875,45.5625,11.125
Qwen2.5-3B Base,1,121,S/N,"Do what many people do too, and you prefer",N,Conceive an idea of your own,S,Follow the generally accepted method,b,S,True,33.9375,52.9375,-19.0
Qwen2.5-3B Base,1,122,E/I,Can a friend you just met tell us about your interests?,E,Right away,I,Wait until they really get to know you,a,E,True,57.78125,55.40625,2.375
Qwen2.5-3B Base,1,123,E/I,Can a friend you just met tell us about your interests?,I,Wait until they really get to know you,E,Right away,b,E,True,46.46875,57.84375,-11.375
Qwen2.5-3B Base,1,124,S/N,Your usual preferred subjects are:,N,Teach concepts and principles,S,Lecture on facts and figures,a,N,True,57.25,48.53125,8.71875
Qwen2.5-3B Base,1,125,S/N,Your usual preferred subjects are:,S,Lecture on facts and figures,N,Teach concepts and principles,b,N,True,40.875,55.125,-14.25
Qwen2.5-3B Base,1,126,T/F,Which is the higher praise?,F,A person who has always been sensual,T,Consistently rational people,a,F,True,59.03125,50.03125,9.0
Qwen2.5-3B Base,1,127,T/F,Which is the higher praise?,T,Consistently rational people,F,A person who has always been sensual,a,T,True,58.375,45.125,13.25
Qwen2.5-3B Base,1,128,J/P,You think you're doing things according to the schedule,P,"Sometimes it is needed, but generally you don't like it",J,Most of the time it's helpful and it's something you love to do,b,J,True,38.625,55.15625,-16.53125
Qwen2.5-3B Base,1,129,J/P,You think you're doing things according to the schedule,J,Most of the time it's helpful and it's something you love to do,P,"Sometimes it is needed, but generally you don't like it",a,J,True,58.71875,41.34375,17.375
Qwen2.5-3B Base,1,130,E/I,"With a group of people, you usually choose",I,Talk to someone you know well,E,Participate in the conversation,b,E,True,37.34375,55.6875,-18.34375
Qwen2.5-3B Base,1,131,E/I,"With a group of people, you usually choose",E,Participate in the conversation,I,Talk to someone you know well,a,E,True,58.9375,38.34375,20.59375
Qwen2.5-3B Base,1,132,E/I,"At social gatherings, you will:",E,It's the one that talks a lot,I,Let others talk more,b,I,True,34.09375,55.90625,-21.8125
Qwen2.5-3B Base,1,133,E/I,"At social gatherings, you will:",I,Let others talk more,E,It's the one that talks a lot,a,I,True,58.625,49.0,9.625
Qwen2.5-3B Base,1,134,J/P,"Make a list of things to do over the weekend, and the idea will be",J,To your liking,P,Makes you unmotivated,a,J,True,59.0625,44.34375,14.71875
Qwen2.5-3B Base,1,135,J/P,"Make a list of things to do over the weekend, and the idea will be",P,Makes you unmotivated,J,To your liking,b,J,True,34.53125,54.9375,-20.40625
Qwen2.5-3B Base,1,136,T/F,Which is the higher praise,T,Competent,F,Be compassionate,a,T,True,58.4375,40.3125,18.125
Qwen2.5-3B Base,1,137,T/F,Which is the higher praise,F,Be compassionate,T,Competent,a,F,True,58.25,53.90625,4.34375
Qwen2.5-3B Base,1,138,J/P,You usually like,J,Schedule your social appointments beforehand,P,Do whatever you want,a,J,True,60.25,41.28125,18.96875
Qwen2.5-3B Base,1,139,J/P,You usually like,P,Do whatever you want,J,Schedule your social appointments beforehand,b,J,True,34.1875,52.59375,-18.40625
Qwen2.5-3B Base,1,140,J/P,"In general, when you have to do a big job, you will choose",P,Think about what to do as you go,J,Start by breaking down the work step by step,b,J,True,32.1875,53.21875,-21.03125
Qwen2.5-3B Base,1,141,J/P,"In general, when you have to do a big job, you will choose",J,Start by breaking down the work step by step,P,Think about what to do as you go,a,J,True,57.5625,37.03125,20.53125
Qwen2.5-3B Base,1,142,E/I,Can you talk to people endlessly,I,Only for people who share your interests,E,Pretty much anyone,b,E,True,35.96875,54.5625,-18.59375
Qwen2.5-3B Base,1,143,E/I,Can you talk to people endlessly,E,Pretty much anyone,I,Only for people who share your interests,a,E,True,58.375,39.71875,18.65625
Qwen2.5-3B Base,1,144,S/N,You will,S,Follow some proven methods,N,Pretty much anyone,a,S,True,59.21875,43.65625,15.5625
Qwen2.5-3B Base,1,145,S/N,You will,N,Pretty much anyone,S,Follow some proven methods,a,N,True,56.3125,51.125,5.1875
Qwen2.5-3B Base,1,146,S/N,"When reading for fun, you will:",N,Likes quirky or innovative expressions,S,I like the author to be straightforward,a,N,True,60.28125,44.1875,16.09375
Qwen2.5-3B Base,1,147,S/N,"When reading for fun, you will:",S,I like the author to be straightforward,N,Likes quirky or innovative expressions,b,N,True,36.15625,56.53125,-20.375
Qwen2.5-3B Base,1,150,J/P,You do most things,P,Do what you feel like that day,J,Follow the prepared schedule,a,P,True,54.0625,53.96875,0.09375
Qwen2.5-3B Base,1,151,J/P,You do most things,J,Follow the prepared schedule,P,Do what you feel like that day,b,P,True,44.4375,55.96875,-11.53125
Qwen2.5-3B Base,1,152,E/I,Do you,E,You can talk to anyone you want,I,It's only okay to speak up to certain people or situations,b,I,True,49.84375,54.0,-4.15625
Qwen2.5-3B Base,1,153,E/I,Do you,I,It's only okay to speak up to certain people or situations,E,You can talk to anyone you want,b,E,True,37.78125,56.15625,-18.375
Qwen2.5-3B Base,1,154,T/F,"When making a decision, you think it's more important",T,Measured by facts,F,Consider the feelings and opinions of others,a,T,True,56.5,37.25,19.25
Qwen2.5-3B Base,1,155,T/F,"When making a decision, you think it's more important",F,Consider the feelings and opinions of others,T,Measured by facts,b,T,True,37.84375,55.21875,-17.375
Qwen2.5-3B Base,1,156,S/N,Which of the following pairs of words is more relevant to you?,N,Imagined,S,true,a,N,True,56.4375,54.6875,1.75
Qwen2.5-3B Base,1,157,S/N,Which of the following pairs of words is more relevant to you?,S,true,N,Imagined,a,S,True,60.71875,52.1875,8.53125
