model,dimension,type,dataset,metric,delta,delta_pp,source_file
Qwen2.5-7B,Energy,E,BoolQ,Delta Acc,-0.0015,-0.15,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Energy,E,GSM8K,Delta Acc,0.0185,1.8499999999999999,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Energy,I,ARC (easy),Delta Acc,0.0009,0.09,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Energy,I,BoolQ,Delta Acc,-0.0057,-0.5700000000000001,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Energy,I,GSM8K,Delta Acc,0.0169,1.69,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,N,ARC (easy),Delta Acc,-0.0057,-0.5700000000000001,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,N,BoolQ,Delta Acc,-0.0003,-0.03,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,N,GSM8K,Delta Acc,0.0108,1.08,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,S,ARC (easy),Delta Acc,-0.0005,-0.05,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,S,BoolQ,Delta Acc,-0.0049,-0.49,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Information,S,GSM8K,Delta Acc,0.0169,1.69,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,F,ARC (easy),Delta Acc,-0.0005,-0.05,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,F,BoolQ,Delta Acc,0.0028,0.27999999999999997,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,F,GSM8K,Delta Acc,0.0016,0.16,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,T,ARC (easy),Delta Acc,0.0001,0.01,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,T,BoolQ,Delta Acc,-0.0019,-0.19,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Decision,T,GSM8K,Delta Acc,0.0015,0.15,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,J,ARC (easy),Delta Acc,-0.0023,-0.22999999999999998,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,J,BoolQ,Delta Acc,-0.0014,-0.13999999999999999,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,J,GSM8K,Delta Acc,0.0592,5.92,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,P,ARC (easy),Delta Acc,-0.0024,-0.24,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,P,BoolQ,Delta Acc,-0.005,-0.5,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
Qwen2.5-7B,Execution,P,GSM8K,Delta Acc,0.0623,6.23,BENCHMARK_CAPABILITY_CHANGES_BY_DATASET.md
